"U.S. Department of Energy, The Energy Information Administration (EIA)",,,,,,,,,,,,,,,,,,,,,,,,,,
"EIA-923 Monthly Generating Unit Net Generation Time Series File, 2015 Final Revision",,,,,,,,,,,,,,,,,,,,,,,,,,
Sources: EIA-923 and EIA-860 Reports,,,,,,,,,,,,,,,,,,,,,,,,,,
Source file,EIA923_Schedules_2_3_4_5_M_12_2015_Final_Revision.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,
Source tab,Page 4 Generator Data,,,,,,,,,,,,Net Generation (MWh),,,,,,,,,,,,,
Plant Id,"Combined Heat And
 Power Plant",Plant Name,Operator Name,Operator Id,Plant State,Census Region,NERC Region,NAICS Code,Sector Number,Sector Name,Generator Id,"Reported
Prime Mover","Net Generation
January","Net Generation
February","Net Generation
March","Net Generation
April","Net Generation
May","Net Generation
June","Net Generation
July","Net Generation
August","Net Generation
September","Net Generation
October","Net Generation
November","Net Generation
December","Net Generation
Year To Date",YEAR
10342,Y,Foster Wheeler Martinez,Foster Wheeler Power Sys Inc,6659,CA,PACC,WECC,22,3,NAICS-22 Cogen,TG3,CA,"17,074","12,270","14,415","11,145","7,676","11,644","9,313","5,028","15,402","14,117","14,692","10,558","143,334",2015
10343,Y,Foster Wheeler Mt Carmel Cogen,Mount Carmel Cogen Inc,49889,PA,MAT,RFC,22,3,NAICS-22 Cogen,TG1,ST,"25,337","21,237","23,865","18,124","28,536","27,666","23,809","28,290","19,836","25,932","25,468","25,921","294,021",2015
10346,N,Hillman Power LLC,Hillman Power Co,8641,MI,ENC,RFC,22,2,NAICS-22 Non-Cogen,GEN1,ST,"7,057","10,738","12,970","11,131","11,741","12,394","12,061","12,712","11,864","11,939","6,630","11,947","133,184",2015
10350,Y,Greenleaf 1 Power Plant,Greenleaf Energy LLC,59879,CA,PACC,WECC,22,3,NAICS-22 Cogen,GEN1,CT,0,0,"1,440","7,887","2,756","5,242","4,429","2,033","2,359","2,715",0,0,"28,861",2015
10350,Y,Greenleaf 1 Power Plant,Greenleaf Energy LLC,59879,CA,PACC,WECC,22,3,NAICS-22 Cogen,GEN2,CA,0,0,0,0,65,"1,330","1,529",522,103,736,0,0,"4,285",2015
10354,N,ReEnergy Livermore Falls,ReEnergy Livermore Falls,57432,ME,NEW,NPCC,22,2,NAICS-22 Non-Cogen,GEN1,ST,"25,488","23,357","23,073","16,446","27,063","24,915","23,320","26,294","21,847","23,632","25,885","24,156","285,476",2015
10356,N,ReEnergy Ashland,ReEnergy Ashland LLC,1981,ME,NEW,NPCC,22,2,NAICS-22 Non-Cogen,GEN1,ST,"26,009","22,732","26,675","15,116","5,012","22,463","25,231","24,537","25,772","22,819","27,315","23,422","267,103",2015
10360,Y,Green Bay West Mill,Georgia-Pacific Consr Prods LP-Green Bay,55919,WI,ENC,MRO,322,7,Industrial NAICS Cogen,GEN6,ST,"9,648","9,610","10,249","6,651","8,000","11,080","10,489","9,685","9,999","10,823","11,019","9,902","117,155",2015
10360,Y,Green Bay West Mill,Georgia-Pacific Consr Prods LP-Green Bay,55919,WI,ENC,MRO,322,7,Industrial NAICS Cogen,GEN7,ST,"7,790","7,659","6,732","11,478","11,626","11,265","9,835","9,687","9,161","10,326","9,600","9,751","114,910",2015
10360,Y,Green Bay West Mill,Georgia-Pacific Consr Prods LP-Green Bay,55919,WI,ENC,MRO,322,7,Industrial NAICS Cogen,GEN9,ST,"14,478","14,420","15,220","11,225","11,920","6,315","9,979","2,605","5,643","7,335","6,543",0,"105,683",2015
10361,Y,Savannah River Mill,Georgia-Pacific Consr Prods LP-Savannah,7127,GA,SAT,SERC,322,7,Industrial NAICS Cogen,GEN3,ST,0,0,0,0,0,326,76,"15,168","18,275","1,431","3,860",0,"39,136",2015
10361,Y,Savannah River Mill,Georgia-Pacific Consr Prods LP-Savannah,7127,GA,SAT,SERC,322,7,Industrial NAICS Cogen,GEN4,ST,"11,022","10,861","12,607","11,732","8,536","14,042","14,965","1,007",307,"17,550","17,809","14,329","134,767",2015
10362,Y,Muskogee Mill,Georgia-Pacific Consr Prods LP-Muskogee,6589,OK,WSC,SPP,322,7,Industrial NAICS Cogen,GEN1,ST,"8,233","7,238","4,931","5,065","4,440","4,245","3,671","3,555","3,393","3,603","3,443","2,067","53,884",2015
10362,Y,Muskogee Mill,Georgia-Pacific Consr Prods LP-Muskogee,6589,OK,WSC,SPP,322,7,Industrial NAICS Cogen,GEN2,ST,"9,086","4,227","9,578","9,525","10,653","9,784","10,086","10,085","7,400","9,573","10,589","11,413","111,999",2015
10362,Y,Muskogee Mill,Georgia-Pacific Consr Prods LP-Muskogee,6589,OK,WSC,SPP,322,7,Industrial NAICS Cogen,GEN3,ST,"16,718","17,888","18,829","17,765","21,577","21,709","22,370","22,645","21,216","18,729","19,190","19,796","238,432",2015
10377,Y,James River Genco LLC,Hopewell Operating Services LLC,9628,VA,SAT,SERC,22,3,NAICS-22 Cogen,GEN1,ST,"3,756","10,199","3,909",990,"4,110","2,128","2,385","1,196","1,635","1,477","1,184","1,584","34,553",2015
10377,Y,James River Genco LLC,Hopewell Operating Services LLC,9628,VA,SAT,SERC,22,3,NAICS-22 Cogen,GEN2,ST,"3,699","10,335","3,986","1,870","4,061","1,477","2,264","1,213",891,"1,380","1,161","1,256","33,593",2015
10378,Y,CPI USA NC Southport,CPI USA NC Southport LLC,58209,NC,SAT,SERC,22,3,NAICS-22 Cogen,GEN1,ST,"20,969","21,450","20,226","20,467","19,342","20,339","21,710","21,845","19,615","19,515","21,314","24,862","251,654",2015
10378,Y,CPI USA NC Southport,CPI USA NC Southport LLC,58209,NC,SAT,SERC,22,3,NAICS-22 Cogen,GEN2,ST,"19,814","22,114","23,134","19,463","17,492","21,150","18,005","25,830","19,901","20,207","19,644","25,211","251,965",2015
10379,N,CPI USA NC Roxboro,CPI USA NC Roxboro LLC,58210,NC,SAT,SERC,22,2,NAICS-22 Non-Cogen,GEN1,ST,"20,680","19,113","20,049","25,107","17,757","26,904","27,377","25,859","23,190","27,522","26,044","24,142","283,744",2015
10381,Y,Coastal Carolina Clean Power,Carlyle/Riverstone Renewable Energy,54889,NC,SAT,SERC,22,3,NAICS-22 Cogen,GEN1,ST,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
10382,Y,Lumberton,NC Renewable Power - Lumberton LLC,59593,NC,SAT,SERC,22,3,NAICS-22 Cogen,GEN1,ST,0,0,0,0,0,0,1,227,"2,178","5,835","4,982","6,886","20,109",2015
10384,Y,Edgecombe Genco LLC,Edgecombe Operating Services LLC,55739,NC,SAT,SERC,22,3,NAICS-22 Cogen,GEN1,ST,"3,570","15,050","4,453","1,624","4,666","2,670","4,256","1,683","2,921",602,164,0,"41,659",2015
10384,Y,Edgecombe Genco LLC,Edgecombe Operating Services LLC,55739,NC,SAT,SERC,22,3,NAICS-22 Cogen,GEN2,ST,"2,120","13,742","4,663",49,"4,978","2,032","3,788","1,899","2,518",729,66,235,"36,819",2015
10395,N,GRS Coyote Canyon,Coyote Canyon Energy LLC,57242,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,GEN1,ST,0,0,"2,654","2,972","3,103","2,875","2,879","2,564","2,245","2,488","2,642","2,402","26,824",2015
10397,Y,ArcelorMittal Indiana Harbor West,ArcelorMittal Indiana Harbor West,56165,IN,ENC,RFC,3311,7,Industrial NAICS Cogen,GEN5,ST,"5,999","5,261","4,759","2,920","3,350","2,116",0,0,0,0,0,"1,091","25,496",2015
10397,Y,ArcelorMittal Indiana Harbor West,ArcelorMittal Indiana Harbor West,56165,IN,ENC,RFC,3311,7,Industrial NAICS Cogen,GEN6,ST,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
10397,Y,ArcelorMittal Indiana Harbor West,ArcelorMittal Indiana Harbor West,56165,IN,ENC,RFC,3311,7,Industrial NAICS Cogen,GEN7,ST,"4,249","4,858","2,514","2,453","6,266","4,181","4,877","7,151","4,006","1,062","6,586","1,987","50,190",2015
10397,Y,ArcelorMittal Indiana Harbor West,ArcelorMittal Indiana Harbor West,56165,IN,ENC,RFC,3311,7,Industrial NAICS Cogen,GEN8,ST,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
10397,Y,ArcelorMittal Indiana Harbor West,ArcelorMittal Indiana Harbor West,56165,IN,ENC,RFC,3311,7,Industrial NAICS Cogen,GEN9,ST,"14,100","10,555","10,026","10,809","9,077","19,246","22,937","24,243","20,765","16,154",0,"4,991","162,902",2015
10398,Y,Arcelormittal Cleveland Inc,ArcelorMittal Cleveland Inc,9454,OH,ENC,RFC,3311,7,Industrial NAICS Cogen,GEN3,ST,"4,606","4,218","4,478","3,130","1,132","5,116","4,826","3,196","4,149","4,343","4,348","2,475","46,017",2015
10398,Y,Arcelormittal Cleveland Inc,ArcelorMittal Cleveland Inc,9454,OH,ENC,RFC,3311,7,Industrial NAICS Cogen,GEN5,ST,"1,883","4,424","5,117","2,951","4,106",0,399,"1,169","3,342","3,472","1,326","4,639","32,828",2015
10398,Y,Arcelormittal Cleveland Inc,ArcelorMittal Cleveland Inc,9454,OH,ENC,RFC,3311,7,Industrial NAICS Cogen,GENB,ST,"1,257","3,840","5,557","4,529","4,213","4,083","4,389","4,994","5,015","5,170","4,851","5,238","53,136",2015
10398,Y,Arcelormittal Cleveland Inc,ArcelorMittal Cleveland Inc,9454,OH,ENC,RFC,3311,7,Industrial NAICS Cogen,GENC,ST,"4,692",0,25,"2,549","6,236","9,941","9,767","7,785","7,478","6,286","2,147","4,053","60,959",2015
10405,Y,Kingsburg Cogen,KES Kingsburg LP,10337,CA,PACC,WECC,22,3,NAICS-22 Cogen,GEN1,CT,849,"1,206",327,812,"1,038","8,028","9,045","7,910","6,932","4,046",24,131,"40,348",2015
10405,Y,Kingsburg Cogen,KES Kingsburg LP,10337,CA,PACC,WECC,22,3,NAICS-22 Cogen,GEN2,CA,310,467,127,303,78,"3,123","3,623","3,121","2,605","1,545",0,41,"15,343",2015
10416,Y,Pensacola Florida Plant,Ascend Performance Materials LLC,56600,FL,SAT,SERC,325,7,Industrial NAICS Cogen,GEN1,ST,0,863,"2,208","1,421","1,089","1,828","1,804","2,283",534,"2,111","1,981","2,081","18,203",2015
10416,Y,Pensacola Florida Plant,Ascend Performance Materials LLC,56600,FL,SAT,SERC,325,7,Industrial NAICS Cogen,GEN2,ST,0,0,0,63,975,382,474,923,914,"1,617","2,175",727,"8,250",2015
10416,Y,Pensacola Florida Plant,Ascend Performance Materials LLC,56600,FL,SAT,SERC,325,7,Industrial NAICS Cogen,GEN3,ST,"1,013",329,0,0,0,0,0,451,213,0,0,0,"2,006",2015
10417,Y,Indian Orchard Plant 1,Solutia Inc-Indian,39878,MA,NEW,NPCC,325211,7,Industrial NAICS Cogen,TG,ST,.,.,.,.,.,.,.,.,.,.,.,"19,051","19,051",2015
10418,Y,Ascend Performance Materials Texas Inc.,Ascend Performance Materials,56488,TX,WSC,TRE,325,7,Industrial NAICS Cogen,GEN1,ST,"2,251","2,113","2,380","3,273","3,208","3,251","3,333","1,791","1,218","1,885","3,121","2,736","30,561",2015
10418,Y,Ascend Performance Materials Texas Inc.,Ascend Performance Materials,56488,TX,WSC,TRE,325,7,Industrial NAICS Cogen,GEN4,ST,"12,108","12,267","7,365","13,318","23,005","23,868","25,114","20,277","18,587","17,771","20,321","20,571","214,571",2015
10425,Y,International Paper - Orange,International Paper - Orange,54745,TX,WSC,SERC,32213,7,Industrial NAICS Cogen,TG,ST,"-25,147","-23,023","-23,556","-24,104","-37,889","-18,071","-24,847","-18,133","-23,025","-24,403","-22,898","-22,401","-287,497",2015
10426,Y,Inland Paperboard Packaging Rome,Inland Paperboard - Rome Mill,23632,GA,SAT,SERC,32213,7,Industrial NAICS Cogen,GEN2,ST,"2,983","2,520","2,793","2,427","3,893","2,652","2,665","1,554","2,604","2,322","1,662","2,671","30,745",2015
10426,Y,Inland Paperboard Packaging Rome,Inland Paperboard - Rome Mill,23632,GA,SAT,SERC,32213,7,Industrial NAICS Cogen,GEN3,ST,"2,821","2,429","3,001","3,395","1,300","2,505","2,818","1,928","3,210",135,"1,407","2,142","27,092",2015
10426,Y,Inland Paperboard Packaging Rome,Inland Paperboard - Rome Mill,23632,GA,SAT,SERC,32213,7,Industrial NAICS Cogen,GEN4,ST,"13,500","12,549","13,228","11,852","13,172","12,150","12,458","12,916","11,599","6,401","11,735","13,732","145,293",2015
10426,Y,Inland Paperboard Packaging Rome,Inland Paperboard - Rome Mill,23632,GA,SAT,SERC,32213,7,Industrial NAICS Cogen,GEN5,ST,"19,796","18,006","20,033","19,114","20,883","18,813","18,443","19,920","18,725","13,044","17,742","19,424","223,940",2015
10430,Y,Anheuser-Busch St Louis,Anheuser-Busch Inc,623,MO,WNC,SERC,311,7,Industrial NAICS Cogen,GEN1,ST,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
10430,Y,Anheuser-Busch St Louis,Anheuser-Busch Inc,623,MO,WNC,SERC,311,7,Industrial NAICS Cogen,GEN3,ST,"5,080","4,899","4,614","3,348","3,332","3,019","3,064","3,006","2,936","3,119","3,222","3,563","43,202",2015
10430,Y,Anheuser-Busch St Louis,Anheuser-Busch Inc,623,MO,WNC,SERC,311,7,Industrial NAICS Cogen,GEN4,ST,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
10435,N,Camden Resource Recovery Facility,Covanta Camden Energy Recovery Center,49966,NJ,MAT,RFC,22,2,NAICS-22 Non-Cogen,TGA,ST,"9,740","4,142","2,803","9,369","8,457","8,469","10,264","8,790","6,778","7,621","7,407","7,259","91,099",2015
10435,N,Camden Resource Recovery Facility,Covanta Camden Energy Recovery Center,49966,NJ,MAT,RFC,22,2,NAICS-22 Non-Cogen,TGB,ST,"5,641","4,953","6,776","6,251","8,654","5,735","5,941","5,776","3,862","8,071","7,395","8,202","77,257",2015
10437,N,Sunray 2,"Sunray Energy 2, LLC",60246,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,GEN1,ST,1,36,200,330,378,488,407,417,308,43,27,7,"2,642",2015
10439,N,SEGS III,FPL Energy Operating Services Inc - SEGS,55711,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,GEN1,ST,428,0,0,0,19,"1,537","1,680","1,649","1,595",0,0,0,"6,908",2015
10440,N,SEGS IV,FPL Energy Operating Services Inc - SEGS,55711,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,GEN1,ST,389,0,0,0,11,"1,432","1,507","1,410","1,381",0,0,0,"6,130",2015
10441,N,SEGS V,FPL Energy Operating Services Inc - SEGS,55711,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,GEN1,ST,387,0,0,0,28,"1,302","1,347","1,416","1,508",0,0,0,"5,988",2015
10442,N,SEGS VI,FPL Energy Operating Services Inc - SEGS,55711,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,GEN1,ST,412,6,0,0,7,"1,500","1,921","1,960","1,970",0,0,0,"7,776",2015
10443,N,SEGS VII,FPL Energy Operating Services Inc - SEGS,55711,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,GEN1,ST,414,0,0,0,24,"2,151","2,332","2,387","2,377",0,0,0,"9,685",2015
10444,N,SEGS VIII,FPL Energy Operating Services Inc - SEGS,55711,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,GEN1,ST,338,0,0,0,164,"3,895","4,676","4,394","5,579",0,0,0,"19,046",2015
10446,N,SEGS IX,FPL Energy Operating Services Inc - SEGS,55711,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,GEN1,ST,319,0,0,0,156,"4,016","4,183","3,945","4,794",0,0,0,"17,413",2015
10464,N,ReEnergy Black River,Black River Generation LLC,1746,NY,MAT,NPCC,22,2,NAICS-22 Non-Cogen,GEN1,ST,"24,627","26,520","19,992","20,848","23,875","24,831","25,103","27,243","9,391","26,520","27,305","23,206","279,461",2015
10471,N,Spadra Landfill Gas to Energy,Los Angeles County Sanitation,11217,CA,PACC,WECC,562212,4,Commercial NAICS Non-Cogen,GEN1,ST,"2,215","2,300","2,473","2,421","2,378","2,508","2,550","2,571","2,514",0,0,0,"21,930",2015
10472,N,Puente Hills Energy Recovery,Los Angeles County Sanitation,11217,CA,PACC,WECC,562212,4,Commercial NAICS Non-Cogen,GEN1,ST,"31,488","21,616","28,579","27,232","27,259","29,638","29,811","29,156","29,039","29,265","24,156","24,744","331,983",2015
10477,Y,Wisconsin Rapids Pulp Mill,Verso Corporation,55965,WI,ENC,MRO,322122,7,Industrial NAICS Cogen,GEN1,ST,"26,621","4,831","17,608","13,738","14,684","13,891","11,758","14,825","15,004","11,243","18,262","16,680","179,145",2015
10477,Y,Wisconsin Rapids Pulp Mill,Verso Corporation,55965,WI,ENC,MRO,322122,7,Industrial NAICS Cogen,GEN2,ST,"3,314","22,469","13,911","14,103","12,365","10,523","4,266","9,931","10,155","10,200",0,915,"112,152",2015
10478,Y,Pitchess Cogen Station,Los Angeles County,11216,CA,PACC,WECC,92214,5,Commercial NAICS Cogen,GEN1,CT,.,.,.,.,.,.,.,.,.,.,.,"163,680","163,680",2015
10478,Y,Pitchess Cogen Station,Los Angeles County,11216,CA,PACC,WECC,92214,5,Commercial NAICS Cogen,GEN2,CA,.,.,.,.,.,.,.,.,.,.,.,"42,050","42,050",2015
10486,Y,Boise Cascade International Falls,Boise White Paper LLC,1991,MN,WNC,MRO,322,7,Industrial NAICS Cogen,GEN 6,ST,0,0,0,0,0,0,0,0,"9,992","26,541","28,730","29,941","95,204",2015
10486,Y,Boise Cascade International Falls,Boise White Paper LLC,1991,MN,WNC,MRO,322,7,Industrial NAICS Cogen,GEN1,ST,"2,975",0,0,1,389,859,"2,965","2,790",604,0,0,0,"10,583",2015
10486,Y,Boise Cascade International Falls,Boise White Paper LLC,1991,MN,WNC,MRO,322,7,Industrial NAICS Cogen,GEN2,ST,"2,975","2,587","2,602","2,875","2,968","1,231",0,90,738,0,0,0,"16,066",2015
10486,Y,Boise Cascade International Falls,Boise White Paper LLC,1991,MN,WNC,MRO,322,7,Industrial NAICS Cogen,GEN3,ST,"4,259","4,897","4,233","3,672","3,291","2,589","3,601","3,350","2,095",0,0,0,"31,987",2015
10486,Y,Boise Cascade International Falls,Boise White Paper LLC,1991,MN,WNC,MRO,322,7,Industrial NAICS Cogen,GEN4,ST,"4,602","4,086","4,304","3,998","4,090","2,781","3,564","3,816","2,112",0,0,0,"33,353",2015
10486,Y,Boise Cascade International Falls,Boise White Paper LLC,1991,MN,WNC,MRO,322,7,Industrial NAICS Cogen,GEN5,ST,"5,370","6,031","4,886","4,742","5,053","3,674","4,716","4,944","2,761",0,"4,853",0,"47,030",2015
10488,Y,DeRidder Mill,Boise Packaging & Newsprint LLC,1924,LA,WSC,SPP,322122,7,Industrial NAICS Cogen,TG,ST,"35,089","30,912","4,760","35,924","37,627","34,525","35,643","30,683","24,023","35,129","34,847","37,905","377,068",2015
10491,Y,Mead Rumford Cogen,NewPage Corporation,54784,ME,NEW,NPCC,322122,7,Industrial NAICS Cogen,3STG,ST,"-2,190",0,0,0,0,0,0,0,0,0,0,0,"-2,190",2015
10495,Y,Rumford Cogeneration,NewPage Corporation,54784,ME,NEW,NPCC,22,3,NAICS-22 Cogen,GEN1,ST,"50,286","46,557","48,675","39,806","19,073","44,763","45,653","45,454","43,496","39,414","47,428","48,437","519,042",2015
10502,N,Thermal Energy Development Part LP,Thermal Energy Development Part LP,55850,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,GEN1,ST,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
10503,N,Wheelabrator Hudson Falls,Wheelabrator Environmental Systems,20541,NY,MAT,NPCC,22,2,NAICS-22 Non-Cogen,GEN1,ST,"3,557","4,871","6,413","6,581","5,535","7,263","6,073","7,007","6,054","6,847","7,059","5,707","72,967",2015
10504,Y,Amalgamated Sugar Twin Falls,The Amalgamated Sugar Co,450,ID,MTN,WECC,311,7,Industrial NAICS Cogen,1500,ST,414,398,415,27,0,0,0,685,468,574,546,457,"3,983",2015
10504,Y,Amalgamated Sugar Twin Falls,The Amalgamated Sugar Co,450,ID,MTN,WECC,311,7,Industrial NAICS Cogen,2500,ST,"1,613","1,326","1,235","1,446","1,061","1,185","1,097",251,"1,245","1,455","1,431","1,377","14,721",2015
10504,Y,Amalgamated Sugar Twin Falls,The Amalgamated Sugar Co,450,ID,MTN,WECC,311,7,Industrial NAICS Cogen,4000,ST,"3,150","3,084","3,303","1,712",0,0,48,"3,035","3,046","3,258","3,279","3,399","27,315",2015
10511,Y,Finch Paper,Finch Paper LLC,56174,NY,MAT,NPCC,322122,7,Industrial NAICS Cogen,GEN6,ST,"16,300","11,924","13,032","8,089","10,272","12,639","9,449","10,226","8,070","8,883","10,676","15,310","134,870",2015
10521,Y,Lederle Laboratories,Wyeth-Averst Lederle,10849,NY,MAT,NPCC,325,7,Industrial NAICS Cogen,3A,CA,178,443,491,119,14,158,387,508,355,0,191,409,"3,254",2015
10521,Y,Lederle Laboratories,Wyeth-Averst Lederle,10849,NY,MAT,NPCC,325,7,Industrial NAICS Cogen,GEN1,CT,"7,259","4,593","6,141","4,664","5,946","6,598","5,448","5,712","5,205","5,733","3,220","6,210","66,729",2015
10521,Y,Lederle Laboratories,Wyeth-Averst Lederle,10849,NY,MAT,NPCC,325,7,Industrial NAICS Cogen,GEN2,CT,"7,679","5,739","6,499","5,427","4,183","5,774","5,902","6,203","5,703","6,244","3,719","6,034","69,106",2015
10521,Y,Lederle Laboratories,Wyeth-Averst Lederle,10849,NY,MAT,NPCC,325,7,Industrial NAICS Cogen,GEN3,CA,299,871,898,243,133,53,764,861,608,0,326,699,"5,756",2015
10525,N,Craven County Wood Energy LP,CMS Generation Operating Co II,3837,NC,SAT,SERC,22,2,NAICS-22 Non-Cogen,1UNI,ST,"28,315","27,024","26,863","32,886","21,684","33,020","32,686","34,463","33,458","30,478","33,651","34,349","368,877",2015
10554,Y,Formosa Utility Venture Ltd,Formosa Plastics Corp,6541,TX,WSC,TRE,325211,7,Industrial NAICS Cogen,BO3,CT,"14,709","13,701","18,414","14,149","18,465","15,427","13,776","15,316","14,219","11,884","10,657","17,317","178,036",2015
10554,Y,Formosa Utility Venture Ltd,Formosa Plastics Corp,6541,TX,WSC,TRE,325211,7,Industrial NAICS Cogen,ST1,CA,"21,445","19,227","21,351","6,618","15,697","20,380","21,285","20,696","20,030","15,105","20,993","21,124","223,949",2015
10554,Y,Formosa Utility Venture Ltd,Formosa Plastics Corp,6541,TX,WSC,TRE,325211,7,Industrial NAICS Cogen,ST2,CA,"22,296","21,651","28,691","24,113","22,455","18,160","19,296","17,928","17,592","2,130","1,959","30,317","226,589",2015
10554,Y,Formosa Utility Venture Ltd,Formosa Plastics Corp,6541,TX,WSC,TRE,325211,7,Industrial NAICS Cogen,ST3,CA,0,0,0,"23,136","22,315","18,793","22,149","18,949","17,171","16,816","23,761","1,470","164,560",2015
10554,Y,Formosa Utility Venture Ltd,Formosa Plastics Corp,6541,TX,WSC,TRE,325211,7,Industrial NAICS Cogen,TBG1,CT,"50,212","47,846","49,025","23,612","50,919","45,830","47,935","48,609","45,478","47,035","49,455","33,910","539,867",2015
10554,Y,Formosa Utility Venture Ltd,Formosa Plastics Corp,6541,TX,WSC,TRE,325211,7,Industrial NAICS Cogen,TBG2,CT,"38,896","22,973","50,188","32,308","51,932","46,977","49,603","50,204","47,855","48,156","14,459","21,334","474,884",2015
10554,Y,Formosa Utility Venture Ltd,Formosa Plastics Corp,6541,TX,WSC,TRE,325211,7,Industrial NAICS Cogen,TBG3,CT,"44,961","42,575","27,949","48,332",0,0,0,0,0,0,"44,318","49,713","257,849",2015
10554,Y,Formosa Utility Venture Ltd,Formosa Plastics Corp,6541,TX,WSC,TRE,325211,7,Industrial NAICS Cogen,TBG4,CT,"23,801","43,728","40,396","46,894","52,393","46,780","46,955","46,427","47,499","48,806","51,554","52,442","547,673",2015
10554,Y,Formosa Utility Venture Ltd,Formosa Plastics Corp,6541,TX,WSC,TRE,325211,7,Industrial NAICS Cogen,TBG5,CT,"43,563","48,211","34,369","50,122","51,906","48,217","50,982","48,788","45,802","48,257","46,245","51,312","567,773",2015
10554,Y,Formosa Utility Venture Ltd,Formosa Plastics Corp,6541,TX,WSC,TRE,325211,7,Industrial NAICS Cogen,TBG6,CT,"53,868","30,442","51,741","44,729","41,071","45,627","45,816","41,391","49,050","20,842","46,436","47,646","518,658",2015
10560,Y,Rayonier Advanced Materials - Jesup Plant,Rayonier Advanced Materials,15726,GA,SAT,SERC,322,7,Industrial NAICS Cogen,GEN2,ST,"3,411","2,703","3,366","1,846","3,202","3,350","3,327","3,133","3,093","3,363","3,229","3,495","37,519",2015
10560,Y,Rayonier Advanced Materials - Jesup Plant,Rayonier Advanced Materials,15726,GA,SAT,SERC,322,7,Industrial NAICS Cogen,GEN3,ST,"4,501","4,020","2,571","2,870","4,762","4,785","4,740","4,567","4,611","4,893","4,263","4,598","51,181",2015
10560,Y,Rayonier Advanced Materials - Jesup Plant,Rayonier Advanced Materials,15726,GA,SAT,SERC,322,7,Industrial NAICS Cogen,GEN4,ST,"4,179","3,597","4,153",619,0,.,0,0,0,223,"3,156","2,275","18,202",2015
10560,Y,Rayonier Advanced Materials - Jesup Plant,Rayonier Advanced Materials,15726,GA,SAT,SERC,322,7,Industrial NAICS Cogen,GEN5,ST,"14,610","13,272","16,318","9,208","16,355","16,037","17,788","17,636","16,446","17,334","15,614","16,790","187,409",2015
10560,Y,Rayonier Advanced Materials - Jesup Plant,Rayonier Advanced Materials,15726,GA,SAT,SERC,322,7,Industrial NAICS Cogen,GEN6,ST,"14,343","11,837","15,563","8,984","14,129","14,876","15,459","14,936","14,116","15,069","15,131","15,472","169,915",2015
10562,Y,Fernandina Plant,Rayonier Advanced Materials,15726,FL,SAT,FRCC,322,7,Industrial NAICS Cogen,GEN4,ST,"11,003","6,269","10,712","14,358","11,874","11,551","14,923","10,842","11,229","15,004","10,454","12,397","140,617",2015
10562,Y,Fernandina Plant,Rayonier Advanced Materials,15726,FL,SAT,FRCC,322,7,Industrial NAICS Cogen,GEN5,ST,"9,657","5,015","8,747","11,554","9,567","9,386","11,696","8,776","9,293","11,696","8,841","10,496","114,724",2015
10566,Y,Chambers Cogeneration LP,US Operating Services Company,14932,NJ,MAT,RFC,22,3,NAICS-22 Cogen,GEN1,ST,"72,947","100,025","54,745","47,365","46,567","52,535","57,147","57,095","54,291","47,217","58,267","61,918","710,119",2015
10567,Y,Algonquin Windsor Locks,Algonquin Windsor Locks LLC,291,CT,NEW,NPCC,22,3,NAICS-22 Cogen,GTG,CT,148,0,279,52,160,0,800,"1,356","2,664",119,67,0,"5,646",2015
10567,Y,Algonquin Windsor Locks,Algonquin Windsor Locks LLC,291,CT,NEW,NPCC,22,3,NAICS-22 Cogen,GTG2,CT,"9,609","9,407","10,674","7,408","9,146","8,247","8,217","8,561","8,466","8,638","5,943","8,898","103,214",2015
10567,Y,Algonquin Windsor Locks,Algonquin Windsor Locks LLC,291,CT,NEW,NPCC,22,3,NAICS-22 Cogen,STG,CA,132,29,66,291,129,43,354,587,"1,181",24,20,297,"3,153",2015
10593,N,Agrilectric Power Partners Ltd,Agrilectric Power Partners Ltd,135,LA,WSC,SERC,22,2,NAICS-22 Non-Cogen,GEN1,ST,"7,793","7,396","8,173","7,546","8,027","6,999","7,112","7,751","6,406","8,056","7,640","6,449","89,348",2015
10603,Y,Ebensburg Power,Ebensburg Power Co,5670,PA,MAT,RFC,22,3,NAICS-22 Cogen,GEN1,ST,"31,947","31,967","30,526","18,845","14,532","10,885","17,930","9,325","9,480","15,414","2,496","3,633","196,980",2015
