"U.S. Department of Energy, The Energy Information Administration (EIA)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"EIA-923 Monthly Boiler Fuel Consumption and Emissions Time Series File, 2015 Final Revision",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sources: EIA-923 and EIA-860 Reports,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Source file,EIA923_Schedules_2_3_4_5_M_12_2015_Final_Revision.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Source tab,Page 3 Boiler Fuel Data,,,,,,,,,,,,,,Total Quantity Consumed In Physical Units,,,,,,,,,,,,Heat Content Of Fuels (MMbtu Per Unit),,,,,,,,,,,,Sulfur Content Of Fuels (To Nearest 0.01 Percent By Weight),,,,,,,,,,,,Ash Content Of Fuels (To Nearest 0.1 Percent By Weight),,,,,,,,,,,,Year-To-Date,
Plant Id,"Combined Heat And
 Power Plant",Plant Name,Operator Name,Operator Id,Plant State,Census Region,NERC Region,NAICS Code,Sector Number,Sector Name,Boiler Id,"Reported
Prime Mover","Reported
Fuel Type Code",Physical Unit Label,"Quantity Of Fuel Consumed
January","Quantity Of Fuel Consumed
February","Quantity Of Fuel Consumed
March","Quantity Of Fuel Consumed
April","Quantity Of Fuel Consumed
May","Quantity Of Fuel Consumed
June","Quantity Of Fuel Consumed
July","Quantity Of Fuel Consumed
August","Quantity Of Fuel Consumed
September","Quantity Of Fuel Consumed
October","Quantity Of Fuel Consumed
November","Quantity Of Fuel Consumed
December","MMbtu Per Unit
January","MMbtu Per Unit
February","MMbtu Per Unit
March","MMbtu Per Unit
April","MMbtu Per Unit
May","MMbtu Per Unit
June","MMbtu Per Unit
July","MMbtu Per Unit
August","MMbtu Per Unit
September","MMbtu Per Unit
October","MMbtu Per Unit
November","MMbtu Per Unit
December","Sulfur Content
January","Sulfur Content
February","Sulfur Content
March","Sulfur Content
April","Sulfur Content
May","Sulfur Content
June","Sulfur Content
July","Sulfur Content
August","Sulfur Content
September","Sulfur Content
October","Sulfur Content
November","Sulfur Content
December","Ash Content
January","Ash Content
February","Ash Content
March","Ash Content
April","Ash Content
May","Ash Content
June","Ash Content
July","Ash Content
August","Ash Content
September","Ash Content
October","Ash Content
November","Ash Content
December","Total Fuel Consumption
Quantity",YEAR
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,1,ST,BIT,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,1,ST,BLQ,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,1,ST,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,1,ST,NG,Mcf,"31,030","33,015","29,907","18,938","2,219","3,345",173,"31,799","3,760","1,130","8,647","15,181",1.077,1.079,1.070,1.065,1.062,1.069,1.062,1.082,1.084,1.071,1.101,1.112,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"179,144",2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,1,ST,TDF,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,1,ST,WDS,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,2,ST,BIT,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,2,ST,BLQ,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,2,ST,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,2,ST,NG,Mcf,"31,030","33,015","29,907","18,938","2,219","3,345",173,"31,799","3,760","1,130","8,647","15,181",1.077,1.079,1.070,1.065,1.062,1.069,1.062,1.082,1.084,1.071,1.101,1.112,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"179,144",2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,2,ST,TDF,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,2,ST,WDS,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,6,ST,BIT,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,6,ST,BLQ,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,6,ST,DFO,barrels,40,376,279,528,207,64,255,305,254,35,42,30,5.754,5.754,5.754,5.754,5.754,5.574,5.754,5.754,5.754,5.754,5.754,5.754,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2,415",2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,6,ST,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,6,ST,TDF,short tons,824,658,"1,313",351,410,315,865,249,328,783,884,"1,136",30.326,26.112,30.682,29.938,26.862,34.086,34.806,31.996,32.758,33.542,32.894,31.882,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"8,116",2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,6,ST,WDS,short tons,"22,576","23,347","20,102","13,081","17,606","18,513","19,615","21,348","17,409","20,394","18,107","18,100",10.374,9.276,9.314,10.852,10.442,10.348,10.244,9.420,9.975,10.088,10.100,8.642,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"230,198",2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,7,ST,BIT,short tons,"10,909","9,929","10,686","10,318","8,684","6,717","7,766","4,869","7,252","7,705","9,463","10,960",22.858,22.642,22.758,22.782,23.172,22.594,22.514,22.396,22.814,22.680,22.868,22.706,3.52,3.76,3.41,3.45,2.71,2.71,2.76,2.09,2.71,3.42,2.74,2.56,10.0,10.3,9.8,10.2,10.1,10.1,10.6,9.0,10.0,11.1,9.6,9.4,"105,258",2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,7,ST,BLQ,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,7,ST,DFO,barrels,4,210,75,57,0,78,57,168,114,43,24,0,5.754,5.754,5.754,5.754,0.000,5.574,5.754,5.754,5.754,5.754,5.754,0.000,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830,2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,7,ST,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,7,ST,TDF,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,7,ST,WDS,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,8,ST,BIT,short tons,"13,422","11,435","12,301","13,684","11,758","10,894","11,587","8,087","11,116","12,370","12,252","12,510",22.858,22.642,22.758,22.782,23.172,22.594,22.514,22.396,22.814,22.680,22.868,22.706,3.52,3.76,3.41,3.45,2.71,2.71,2.76,2.09,2.71,3.42,2.74,2.56,10.0,10.3,9.8,10.2,10.1,10.1,10.6,9.0,10.0,11.1,9.6,9.4,"141,416",2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,8,ST,BLQ,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,8,ST,DFO,barrels,422,83,881,64,31,397,441,505,15,169,230,115,5.754,5.764,5.754,5.754,5.754,5.574,5.754,5.754,5.754,5.754,5.754,5.574,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"3,353",2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,8,ST,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,8,ST,TDF,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,8,ST,WDS,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,9,ST,BIT,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,9,ST,BLQ,short tons,"38,164","38,994","42,035","44,068","32,019","28,500","43,122","45,318","41,144","46,232","45,545","38,678",11.895,12.421,11.587,12.152,12.286,12.591,12.179,11.553,10.271,12.052,12.320,12.129,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"483,819",2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,9,ST,DFO,barrels,"4,894","1,471","1,718","1,498",969,0,"1,398","1,888","1,974","1,650",298,"5,429",5.754,5.754,5.754,5.754,5.754,0.000,5.754,5.754,5.754,5.754,5.754,5.754,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"23,187",2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,9,ST,NG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,9,ST,TDF,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10244,Y,P H Glatfelter Co -Chillicothe Facility,P H  Glatfelter Company,54880,OH,ENC,RFC,322122,7,Industrial NAICS Cogen,9,ST,WDS,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
10245,Y,ArcelorMittal Burns Harbor,ArcelorMittal Burns Harbor Inc,56147,IN,ENC,RFC,3311,7,Industrial NAICS Cogen,10,ST,BFG,Mcf,"3,185,320","3,079,096","3,578,746","3,068,283","3,591,780","3,553,643","3,842,229","3,803,866","3,547,173","2,590,707","3,394,512","3,149,417",0.106,0.096,0.086,0.085,0.094,0.097,0.098,0.098,0.096,0.099,0.087,0.083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"40,384,772",2015
10245,Y,ArcelorMittal Burns Harbor,ArcelorMittal Burns Harbor Inc,56147,IN,ENC,RFC,3311,7,Industrial NAICS Cogen,10,ST,NG,Mcf,"73,660","71,666","129,083","25,783","50,367","45,190","59,290","64,303","46,933","81,050","98,401","121,038",1.037,1.035,1.033,1.038,1.043,1.042,1.042,1.044,1.043,1.040,1.037,1.035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"866,764",2015
10245,Y,ArcelorMittal Burns Harbor,ArcelorMittal Burns Harbor Inc,56147,IN,ENC,RFC,3311,7,Industrial NAICS Cogen,10,ST,OG,Mcf,"389,553","294,333","305,666","351,820","376,543","367,203","343,061","363,947","362,534","365,937","331,093","338,547",0.540,0.540,0.540,0.540,0.540,0.540,0.540,0.540,0.540,0.540,0.540,0.540,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"4,190,237",2015
10245,Y,ArcelorMittal Burns Harbor,ArcelorMittal Burns Harbor Inc,56147,IN,ENC,RFC,3311,7,Industrial NAICS Cogen,11,ST,BFG,Mcf,"3,185,320","3,079,096","3,578,746","3,068,283","3,591,780","3,553,643","3,842,229","3,803,866","3,547,173","2,590,707","3,394,512","3,149,417",0.106,0.096,0.086,0.085,0.094,0.097,0.098,0.098,0.096,0.099,0.087,0.083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"40,384,772",2015
10245,Y,ArcelorMittal Burns Harbor,ArcelorMittal Burns Harbor Inc,56147,IN,ENC,RFC,3311,7,Industrial NAICS Cogen,11,ST,NG,Mcf,"73,660","71,666","129,083","25,783","50,367","45,190","59,290","64,303","46,933","81,050","98,401","121,038",1.037,1.035,1.033,1.038,1.043,1.042,1.042,1.044,1.043,1.040,1.037,1.035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"866,764",2015
10245,Y,ArcelorMittal Burns Harbor,ArcelorMittal Burns Harbor Inc,56147,IN,ENC,RFC,3311,7,Industrial NAICS Cogen,11,ST,OG,Mcf,"389,553","294,333","305,666","351,820","376,543","367,203","343,061","363,947","362,534","365,937","331,093","338,547",0.540,0.540,0.540,0.540,0.540,0.540,0.540,0.540,0.540,0.540,0.540,0.540,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"4,190,237",2015
10245,Y,ArcelorMittal Burns Harbor,ArcelorMittal Burns Harbor Inc,56147,IN,ENC,RFC,3311,7,Industrial NAICS Cogen,12,ST,BFG,Mcf,"3,185,320","3,079,096","3,578,746","3,068,283","3,591,780","3,553,643","3,842,229","3,803,866","3,547,173","2,590,707","3,394,512","3,149,417",0.106,0.096,0.086,0.085,0.094,0.097,0.098,0.098,0.096,0.099,0.087,0.083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"40,384,772",2015
10245,Y,ArcelorMittal Burns Harbor,ArcelorMittal Burns Harbor Inc,56147,IN,ENC,RFC,3311,7,Industrial NAICS Cogen,12,ST,NG,Mcf,"73,660","71,666","129,083","25,783","50,367","45,190","59,290","64,303","46,933","81,050","98,401","121,038",1.037,1.035,1.033,1.038,1.043,1.042,1.042,1.044,1.043,1.040,1.037,1.035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"866,764",2015
10245,Y,ArcelorMittal Burns Harbor,ArcelorMittal Burns Harbor Inc,56147,IN,ENC,RFC,3311,7,Industrial NAICS Cogen,12,ST,OG,Mcf,"389,553","294,333","305,666","351,820","376,543","367,203","343,061","363,947","362,534","365,937","331,093","338,547",0.540,0.540,0.540,0.540,0.540,0.540,0.540,0.540,0.540,0.540,0.540,0.540,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"4,190,237",2015
10250,N,Bay County Waste to Energy,Bay County Board-County Comm,23330,FL,SAT,SERC,22,2,NAICS-22 Non-Cogen,1,ST,MSB,short tons,0,"3,180","4,662","4,218","3,798","4,189","3,985","4,903","4,399","4,367","4,245","4,639",0.000,7.172,7.172,7.172,7.171,7.172,7.172,7.172,7.172,7.172,7.172,7.171,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"46,585",2015
10250,N,Bay County Waste to Energy,Bay County Board-County Comm,23330,FL,SAT,SERC,22,2,NAICS-22 Non-Cogen,1,ST,MSN,short tons,0,"1,789","2,623","2,373","2,136","2,356","2,242","2,758","2,475","2,457","2,388","2,609",0.000,12.249,12.248,12.249,12.251,12.251,12.248,12.250,12.248,12.248,12.249,12.251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"26,206",2015
