"2015 Form EIA-860 Data - Schedule 6A, 'Boiler / Generator Associations'",,,,,,
,,,,,,
Note deleted at bottom of column A,,,,,,
Source file,6_1_EnviroAssoc_Y2015.xlsx,,,,,
21128,York County Solid W & R Auth,50215,York County Resource Recovery,103,GEN1,2
21128,York County Solid W & R Auth,50215,York County Resource Recovery,101,GEN1,2
867,ARCO Products Co-Watson,50216,Watson Cogeneration,93,GN95,2
867,ARCO Products Co-Watson,50216,Watson Cogeneration,94,GN95,2
867,ARCO Products Co-Watson,50216,Watson Cogeneration,92,GN95,2
867,ARCO Products Co-Watson,50216,Watson Cogeneration,91,GN95,2
867,ARCO Products Co-Watson,50216,Watson Cogeneration,94,GN96,2
867,ARCO Products Co-Watson,50216,Watson Cogeneration,91,GN96,2
867,ARCO Products Co-Watson,50216,Watson Cogeneration,92,GN96,2
867,ARCO Products Co-Watson,50216,Watson Cogeneration,93,GN96,2
15824,Ecomaine,50225,Regional Waste Systems,1SG1A,TG1,2
15824,Ecomaine,50225,Regional Waste Systems,1SG1B,TG1,2
18760,"TPC Group, LLC",50229,Texas Petrochemicals,TPCBLR,TG2,2
22803,SDS Lumber Co,50231,SDS Lumber Gorge Energy Division,821,TG2,2
22803,SDS Lumber Co,50231,SDS Lumber Gorge Energy Division,821,TG3,2
15526,Purdue University,50240,Purdue University,BLR7,GEN1,2
15526,Purdue University,50240,Purdue University,BLR1,GEN1,2
15526,Purdue University,50240,Purdue University,BLR2,GEN1,2
15526,Purdue University,50240,Purdue University,BLR3,GEN1,2
15526,Purdue University,50240,Purdue University,BLR5,GEN1,2
15526,Purdue University,50240,Purdue University,BLR5,GEN2,2
15526,Purdue University,50240,Purdue University,BLR3,GEN2,2
15526,Purdue University,50240,Purdue University,BLR1,GEN2,2
15526,Purdue University,50240,Purdue University,BLR2,GEN2,2
15526,Purdue University,50240,Purdue University,BLR7,GEN2,2
9303,Verso Bucksport LLC,50243,Bucksport Generation LLC,8,GEN2,1
9303,Verso Bucksport LLC,50243,Bucksport Generation LLC,6,GEN2,1
9303,Verso Bucksport LLC,50243,Bucksport Generation LLC,7,GEN2,1
9303,Verso Bucksport LLC,50243,Bucksport Generation LLC,5,GEN2,1
9303,Verso Bucksport LLC,50243,Bucksport Generation LLC,9,GEN2,1
9303,Verso Bucksport LLC,50243,Bucksport Generation LLC,5,GEN3,1
9303,Verso Bucksport LLC,50243,Bucksport Generation LLC,9,GEN3,1
9303,Verso Bucksport LLC,50243,Bucksport Generation LLC,8,GEN3,1
9303,Verso Bucksport LLC,50243,Bucksport Generation LLC,6,GEN3,1
9303,Verso Bucksport LLC,50243,Bucksport Generation LLC,7,GEN3,1
9303,Verso Bucksport LLC,50243,Bucksport Generation LLC,9,GEN5,1
9303,Verso Bucksport LLC,50243,Bucksport Generation LLC,8,GEN5,1
9303,Verso Bucksport LLC,50243,Bucksport Generation LLC,5,GEN5,1
9303,Verso Bucksport LLC,50243,Bucksport Generation LLC,6,GEN5,1
9303,Verso Bucksport LLC,50243,Bucksport Generation LLC,7,GEN5,1
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,PGB,GEN8,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,10REC,GEN8,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,BBB,GEN8,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,RCB,GEN8,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,11REC,GEN8,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,RBB,GEN8,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,4PB,GEN8,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,10REC,GEN9,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,RCB,GEN9,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,BBB,GEN9,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,PGB,GEN9,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,11REC,GEN9,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,RBB,GEN9,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,4PB,GEN9,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,BBB,GN10,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,RCB,GN10,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,PGB,GN10,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,10REC,GN10,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,4PB,GN10,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,RBB,GN10,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,11REC,GN10,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,BBB,GN11,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,4PB,GN11,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,11REC,GN11,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,RCB,GN11,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,10REC,GN11,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,PGB,GN11,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,RBB,GN11,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,4PB,GN12,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,BBB,GN12,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,11REC,GN12,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,RCB,GN12,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,PGB,GN12,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,10REC,GN12,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,RBB,GN12,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,4PB,GN13,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,RCB,GN13,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,BBB,GN13,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,RBB,GN13,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,11REC,GN13,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,PGB,GN13,2
23815,Blue Ridge Paper Products Inc,50244,Canton North Carolina,10REC,GN13,2
9401,International Paper Co-Pensacola,50250,International Paper Pensacola,2RB,GEN1,2
9401,International Paper Co-Pensacola,50250,International Paper Pensacola,4PB,GEN1,2
9401,International Paper Co-Pensacola,50250,International Paper Pensacola,6PB,GEN1,2
9401,International Paper Co-Pensacola,50250,International Paper Pensacola,3PB,GEN1,2
9401,International Paper Co-Pensacola,50250,International Paper Pensacola,1RB,GEN1,2
9401,International Paper Co-Pensacola,50250,International Paper Pensacola,1RB,GEN2,2
9401,International Paper Co-Pensacola,50250,International Paper Pensacola,4PB,GEN2,2
9401,International Paper Co-Pensacola,50250,International Paper Pensacola,2RB,GEN2,2
9401,International Paper Co-Pensacola,50250,International Paper Pensacola,6PB,GEN2,2
9401,International Paper Co-Pensacola,50250,International Paper Pensacola,3PB,GEN2,2
56187,Verso Paper - Quinnesec,50251,Verso Paper Quinnesec Mich Mill,WTB,GEN1,2
56187,Verso Paper - Quinnesec,50251,Verso Paper Quinnesec Mich Mill,PB,GEN1,2
56187,Verso Paper - Quinnesec,50251,Verso Paper Quinnesec Mich Mill,RB,GEN1,2
56187,Verso Paper - Quinnesec,50251,Verso Paper Quinnesec Mich Mill,WTB,GEN2,2
55771,KapStone Kraft Paper Corp,50254,KapStone Kraft Paper Corp,2PB,GEN1,2
55771,KapStone Kraft Paper Corp,50254,KapStone Kraft Paper Corp,3PB,GEN1,2
55771,KapStone Kraft Paper Corp,50254,KapStone Kraft Paper Corp,7RB,GEN1,2
55771,KapStone Kraft Paper Corp,50254,KapStone Kraft Paper Corp,4PB,GEN1,2
55771,KapStone Kraft Paper Corp,50254,KapStone Kraft Paper Corp,1PB,GEN1,2
17191,Simplot Leasing Corp,50274,Simplot Leasing Don Plant,1,GEN1,4
14465,Park 500 Philip Morris USA,50275,Park 500 Philip Morris USA,2,TG2,2
14465,Park 500 Philip Morris USA,50275,Park 500 Philip Morris USA,3,TG3,2
57433,ReEnergy Chateaugay LLC,50277,ReEnergy Chateaugay Power Station,BLR1,GEN1,2
22174,PEI Power Corp,50279,Archbald Power Station,MAIN,GEN1,2
50097,NewPage Corp-Luke,50282,Luke Mill,24PB,GEN1,2
50097,NewPage Corp-Luke,50282,Luke Mill,2RB,GEN2,2
50097,NewPage Corp-Luke,50282,Luke Mill,26PB,GEN2,2
50097,NewPage Corp-Luke,50282,Luke Mill,3RB,GEN2,2
50097,NewPage Corp-Luke,50282,Luke Mill,25PB,GEN2,2
49923,American Eagle Paper Mills,50284,American Eagle Paper Mills,7,TG3,2
49923,American Eagle Paper Mills,50284,American Eagle Paper Mills,7,TG4,2
49923,American Eagle Paper Mills,50284,American Eagle Paper Mills,7,TG5,2
49923,American Eagle Paper Mills,50284,American Eagle Paper Mills,7,TG6,2
16929,SEMASS Partnership,50290,SEMASS Resource Recovery,3,GEN1,2
16929,SEMASS Partnership,50290,SEMASS Resource Recovery,2,GEN1,2
16929,SEMASS Partnership,50290,SEMASS Resource Recovery,1,GEN1,2
16929,SEMASS Partnership,50290,SEMASS Resource Recovery,1,GEN2,2
16929,SEMASS Partnership,50290,SEMASS Resource Recovery,3,GEN2,2
16929,SEMASS Partnership,50290,SEMASS Resource Recovery,2,GEN2,2
24457,Calpine Eastern Corp,50292,Bethpage Power Plant,HRSG1,GEN3,2
24457,Calpine Eastern Corp,50292,Bethpage Power Plant,HRSG2,GEN3,2
24457,Calpine Eastern Corp,50292,Bethpage Power Plant,HRSG3,GEN7,2
19946,Wadham Energy Ltd Partners,50293,Wadham Energy LP,BLR100,GEN1,2
14362,Packaging Corp of America,50296,Packaging Corp of America,R1,GEN1,2
14362,Packaging Corp of America,50296,Packaging Corp of America,R3,GEN1,2
14362,Packaging Corp of America,50296,Packaging Corp of America,C1,GEN1,2
14362,Packaging Corp of America,50296,Packaging Corp of America,R2,GEN1,2
14362,Packaging Corp of America,50296,Packaging Corp of America,C2,GEN1,2
14362,Packaging Corp of America,50296,Packaging Corp of America,R2,GEN2,2
14362,Packaging Corp of America,50296,Packaging Corp of America,C1,GEN2,2
14362,Packaging Corp of America,50296,Packaging Corp of America,R3,GEN2,2
14362,Packaging Corp of America,50296,Packaging Corp of America,R1,GEN2,2
17139,Shell Oil Co-Deer Park,50304,Shell Deer Park,HRSG4,GEN1,4
17139,Shell Oil Co-Deer Park,50304,Shell Deer Park,H8610,GEN1,4
17139,Shell Oil Co-Deer Park,50304,Shell Deer Park,HRSG5,GEN2,4
17139,Shell Oil Co-Deer Park,50304,Shell Deer Park,H8620,GEN2,4
40430,Lafarge Corp,50305,LaFarge Alpena,K22,GE10,2
40430,Lafarge Corp,50305,LaFarge Alpena,K21,GE10,2
40430,Lafarge Corp,50305,LaFarge Alpena,K20,GE10,2
40430,Lafarge Corp,50305,LaFarge Alpena,K19,GE10,2
40430,Lafarge Corp,50305,LaFarge Alpena,K23,GE10,2
40430,Lafarge Corp,50305,LaFarge Alpena,K23,GEN6,2
40430,Lafarge Corp,50305,LaFarge Alpena,K22,GEN6,2
40430,Lafarge Corp,50305,LaFarge Alpena,K19,GEN6,2
40430,Lafarge Corp,50305,LaFarge Alpena,K21,GEN6,2
40430,Lafarge Corp,50305,LaFarge Alpena,K20,GEN6,2
40430,Lafarge Corp,50305,LaFarge Alpena,K23,GEN7,2
40430,Lafarge Corp,50305,LaFarge Alpena,K22,GEN7,2
40430,Lafarge Corp,50305,LaFarge Alpena,K21,GEN7,2
40430,Lafarge Corp,50305,LaFarge Alpena,K20,GEN7,2
40430,Lafarge Corp,50305,LaFarge Alpena,K19,GEN7,2
40430,Lafarge Corp,50305,LaFarge Alpena,K21,GEN8,2
40430,Lafarge Corp,50305,LaFarge Alpena,K22,GEN8,2
40430,Lafarge Corp,50305,LaFarge Alpena,K20,GEN8,2
40430,Lafarge Corp,50305,LaFarge Alpena,K23,GEN8,2
40430,Lafarge Corp,50305,LaFarge Alpena,K19,GEN8,2
40430,Lafarge Corp,50305,LaFarge Alpena,K20,GEN9,2
40430,Lafarge Corp,50305,LaFarge Alpena,K21,GEN9,2
40430,Lafarge Corp,50305,LaFarge Alpena,K22,GEN9,2
40430,Lafarge Corp,50305,LaFarge Alpena,K23,GEN9,2
40430,Lafarge Corp,50305,LaFarge Alpena,K19,GEN9,2
19533,University of Oklahoma,50307,University of Oklahoma,B1,GEN1,2
19533,University of Oklahoma,50307,University of Oklahoma,B2,GEN2,2
19533,University of Oklahoma,50307,University of Oklahoma,B3,GEN3,2
19533,University of Oklahoma,50307,University of Oklahoma,B4,GEN4,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,7,GEN1,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,4,GEN1,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,8,GEN1,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,5,GEN1,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,6,GEN1,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,3,GEN1,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,8,GEN2,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,5,GEN2,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,3,GEN2,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,7,GEN2,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,6,GEN2,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,4,GEN2,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,6,GEN3,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,5,GEN3,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,8,GEN3,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,3,GEN3,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,4,GEN3,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,7,GEN3,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,7,GEN4,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,3,GEN4,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,5,GEN4,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,6,GEN4,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,8,GEN4,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,4,GEN4,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,5,GEN5,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,3,GEN5,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,4,GEN5,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,8,GEN5,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,7,GEN5,2
56389,Doyon Utilities - Ft. Wainwright,50308,Utility Plants Section,6,GEN5,2
17330,Walter Coke,50359,Sloss Industries Corp,2,10,2
17330,Walter Coke,50359,Sloss Industries Corp,1,10,2
17330,Walter Coke,50359,Sloss Industries Corp,3,10,2
17330,Walter Coke,50359,Sloss Industries Corp,4,10,2
17330,Walter Coke,50359,Sloss Industries Corp,2,9,2
17330,Walter Coke,50359,Sloss Industries Corp,1,9,2
17330,Walter Coke,50359,Sloss Industries Corp,4,9,2
17330,Walter Coke,50359,Sloss Industries Corp,3,9,2
55960,Mesquite Lake Energy Park,50363,Mesquite Lake Energy Park Plant 2,B201,L313,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR4,GEN1,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR3,GEN1,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR2,GEN1,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR1,GEN1,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR6,GEN1,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR5,GEN1,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR1,GEN2,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR2,GEN2,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR4,GEN2,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR6,GEN2,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR5,GEN2,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR3,GEN2,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR5,GEN5,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR1,GEN5,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR6,GEN5,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR2,GEN5,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR3,GEN5,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR4,GEN5,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR5,GEN6,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR3,GEN6,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR1,GEN6,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR2,GEN6,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR4,GEN6,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR6,GEN6,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR6,GEN7,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR3,GEN7,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR5,GEN7,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR2,GEN7,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR4,GEN7,2
19564,University of Notre Dame,50366,University of Notre Dame,BLR1,GEN7,2
55846,Newark Bay Cogeneration Partnership LP,50385,Newark Bay Cogeneration Partnership LP,HRSG1,GEN3,4
55846,Newark Bay Cogeneration Partnership LP,50385,Newark Bay Cogeneration Partnership LP,HRSG2,GEN3,4
4208,Phillips 66 Company,50388,Phillips 66 Carbon Plant,K1,GEN1,2
4208,Phillips 66 Company,50388,Phillips 66 Carbon Plant,K2,GEN1,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,5,TG1,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,2,TG1,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,6A,TG1,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,6,TG1,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,4,TG1,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,1,TG1,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,3,TG1,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,5,TG2,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,4,TG2,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,3,TG2,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,6A,TG2,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,1,TG2,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,6,TG2,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,2,TG2,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,1,TG3,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,5,TG3,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,2,TG3,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,6,TG3,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,6A,TG3,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,4,TG3,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,3,TG3,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,6A,TG4,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,3,TG4,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,2,TG4,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,4,TG4,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,6,TG4,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,1,TG4,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,5,TG4,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,3,TG5,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,5,TG5,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,1,TG5,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,6,TG5,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,2,TG5,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,6A,TG5,2
22199,U S Air Force-Eielson AFB,50392,Eielson AFB Central Heat & Power Plant,4,TG5,2
5033,Domtar Industries Inc,50395,Georgia-Pacific Corp - Nekoosa Mill,14,TG14,2
5033,Domtar Industries Inc,50395,Georgia-Pacific Corp - Nekoosa Mill,7,TG6,2
5033,Domtar Industries Inc,50395,Georgia-Pacific Corp - Nekoosa Mill,2,TG6,2
5033,Domtar Industries Inc,50395,Georgia-Pacific Corp - Nekoosa Mill,1,TG6,2
5033,Domtar Industries Inc,50395,Georgia-Pacific Corp - Nekoosa Mill,10,TG8,2
16294,Roseburg Forest Products Co,50396,Dillard Complex,BLR2,GEN1,2
16294,Roseburg Forest Products Co,50396,Dillard Complex,BLR6,GEN1,2
16294,Roseburg Forest Products Co,50396,Dillard Complex,BLR1,GEN1,2
16294,Roseburg Forest Products Co,50396,Dillard Complex,BLR2,GEN2,2
16294,Roseburg Forest Products Co,50396,Dillard Complex,BLR6,GEN2,2
16294,Roseburg Forest Products Co,50396,Dillard Complex,BLR1,GEN2,2
16294,Roseburg Forest Products Co,50396,Dillard Complex,BLR6,GEN3,2
16294,Roseburg Forest Products Co,50396,Dillard Complex,BLR1,GEN3,2
16294,Roseburg Forest Products Co,50396,Dillard Complex,BLR2,GEN3,2
16294,Roseburg Forest Products Co,50396,Dillard Complex,BLR2,GEN4,2
16294,Roseburg Forest Products Co,50396,Dillard Complex,BLR6,GEN4,2
16294,Roseburg Forest Products Co,50396,Dillard Complex,BLR1,GEN4,2
16294,Roseburg Forest Products Co,50396,Dillard Complex,BLR6,GEN5,2
16294,Roseburg Forest Products Co,50396,Dillard Complex,BLR2,GEN5,2
16294,Roseburg Forest Products Co,50396,Dillard Complex,BLR1,GEN5,2
16294,Roseburg Forest Products Co,50396,Dillard Complex,BLR2,GEN6,2
16294,Roseburg Forest Products Co,50396,Dillard Complex,BLR6,GEN6,2
16294,Roseburg Forest Products Co,50396,Dillard Complex,BLR1,GEN6,2
14310,P H Glatfelter Co,50397,P H Glatfelter,REC037,GEN1,1
14310,P H Glatfelter Co,50397,P H Glatfelter,3PB033,GEN1,1
14310,P H Glatfelter Co,50397,P H Glatfelter,4PB034,GEN1,1
14310,P H Glatfelter Co,50397,P H Glatfelter,1PB035,GEN1,1
14310,P H Glatfelter Co,50397,P H Glatfelter,REC037,GEN2,1
14310,P H Glatfelter Co,50397,P H Glatfelter,4PB034,GEN2,1
14310,P H Glatfelter Co,50397,P H Glatfelter,3PB033,GEN2,1
14310,P H Glatfelter Co,50397,P H Glatfelter,1PB035,GEN2,1
14310,P H Glatfelter Co,50397,P H Glatfelter,3PB033,GEN3,1
14310,P H Glatfelter Co,50397,P H Glatfelter,4PB034,GEN3,1
14310,P H Glatfelter Co,50397,P H Glatfelter,1PB035,GEN3,1
14310,P H Glatfelter Co,50397,P H Glatfelter,REC037,GEN3,1
14310,P H Glatfelter Co,50397,P H Glatfelter,5PB036,GEN4,1
14310,P H Glatfelter Co,50397,P H Glatfelter,1PB035,GEN4,1
14310,P H Glatfelter Co,50397,P H Glatfelter,REC037,GEN4,1
14310,P H Glatfelter Co,50397,P H Glatfelter,5PB036,GEN5,1
14310,P H Glatfelter Co,50397,P H Glatfelter,1PB035,GEN6,1
14310,P H Glatfelter Co,50397,P H Glatfelter,REC037,GEN6,1
14310,P H Glatfelter Co,50397,P H Glatfelter,5PB036,GEN6,1
30002,International Paper Co,50398,International Paper Savanna Mill,15RB,GE10,1
30002,International Paper Co,50398,International Paper Savanna Mill,13PB,GEN9,1
16190,Sappi Fine Paper North America-Somerset,50406,Somerset Plant,2HFB,GEN1,1
16190,Sappi Fine Paper North America-Somerset,50406,Somerset Plant,REC,GEN1,1
16190,Sappi Fine Paper North America-Somerset,50406,Somerset Plant,1HFB,GEN1,1
16190,Sappi Fine Paper North America-Somerset,50406,Somerset Plant,REC,GEN2,1
16190,Sappi Fine Paper North America-Somerset,50406,Somerset Plant,1HFB,GEN2,1
16190,Sappi Fine Paper North America-Somerset,50406,Somerset Plant,2HFB,GEN2,1
34672,DTE Energy Services,50407,Mobile Energy Services LLC,5PB,GEN5,2
34672,DTE Energy Services,50407,Mobile Energy Services LLC,8PB,GEN5,2
34672,DTE Energy Services,50407,Mobile Energy Services LLC,8RB,GEN5,2
34672,DTE Energy Services,50407,Mobile Energy Services LLC,7PB,GEN5,2
34672,DTE Energy Services,50407,Mobile Energy Services LLC,5PB,GEN6,2
34672,DTE Energy Services,50407,Mobile Energy Services LLC,8PB,GEN6,2
34672,DTE Energy Services,50407,Mobile Energy Services LLC,8RB,GEN6,2
34672,DTE Energy Services,50407,Mobile Energy Services LLC,7PB,GEN6,2
10273,Kimberly-Clark Corp,50410,Chester Operations,10,5,2
19588,University of Michigan,50431,University of Michigan,1,TG1,2
19588,University of Michigan,50431,University of Michigan,7,TG1,2
19588,University of Michigan,50431,University of Michigan,5,TG1,2
19588,University of Michigan,50431,University of Michigan,8,TG1,2
19588,University of Michigan,50431,University of Michigan,6,TG1,2
19588,University of Michigan,50431,University of Michigan,3,TG1,2
19588,University of Michigan,50431,University of Michigan,4,TG1,2
19588,University of Michigan,50431,University of Michigan,2,TG1,2
19588,University of Michigan,50431,University of Michigan,4,TG7,2
19588,University of Michigan,50431,University of Michigan,2,TG7,2
19588,University of Michigan,50431,University of Michigan,3,TG7,2
19588,University of Michigan,50431,University of Michigan,5,TG7,2
19588,University of Michigan,50431,University of Michigan,7,TG7,2
19588,University of Michigan,50431,University of Michigan,1,TG7,2
19588,University of Michigan,50431,University of Michigan,6,TG7,2
19588,University of Michigan,50431,University of Michigan,8,TG7,2
19588,University of Michigan,50431,University of Michigan,5,TG8,2
19588,University of Michigan,50431,University of Michigan,6,TG8,2
19588,University of Michigan,50431,University of Michigan,8,TG8,2
19588,University of Michigan,50431,University of Michigan,1,TG8,2
